frequency_hz,x,y,real_uz,imag_uz
345.84,-0.015,0.075,-1.74167529621e-13,0
345.84,-0.01,-0.075,-1.97202917376e-13,0
345.84,-0.01,-0.07,-1.51953743802e-13,0
345.84,-0.005,-0.075,-2.10538857888e-13,0
345.84,-0.005,-0.07,-1.64559170946e-13,0
345.84,-0.01,-0.065,-1.07816064182e-13,0
345.84,-0.005,-0.065,-1.1914208559e-13,0
345.84,-0.01,-0.06,-6.55897087885e-14,0
345.84,-0.005,-0.06,-7.4954768075e-14,0
345.84,-0.01,-0.055,-2.62409141072e-14,0
345.84,-0.005,-0.055,-3.39906930408e-14,0
345.84,-0.01,-0.05,9.82825260203e-15,0
345.84,-0.005,-0.05,2.96664803524e-15,0
345.84,-0.01,-0.045,4.29969271417e-14,0
345.84,-0.005,-0.045,3.61856305863e-14,0
345.84,-0.01,-0.04,7.1310609884e-14,0
345.84,-0.005,-0.04,6.41878426413e-14,0
345.84,-0.01,-0.035,9.25913346663e-14,0
345.84,-0.005,-0.035,8.65116544603e-14,0
345.84,-0.01,-0.03,1.07427068779e-13,0
345.84,-0.005,-0.03,1.02622676786e-13,0
345.84,-0.01,-0.025,1.17358661845e-13,0
345.84,-0.005,-0.025,1.13364780266e-13,0
345.84,-0.01,-0.02,1.13952698027e-13,0
345.84,-0.01,-0.015,9.6573400878e-14,0
345.84,-0.005,-0.02,1.07392208568e-13,0
345.84,-0.005,-0.015,8.37558211341e-14,0
345.84,-0.0117873230072,-0.0115873794689,8.78402307759e-14,0
345.84,-0.00939961996336,-0.005,5.61274903074e-14,0
345.84,-0.00792797428371,-0.00964253216809,6.40766905431e-14,0
345.84,-0.005,-0.00939961996336,5.34836074299e-14,0
345.84,-0.0108753492546,-0.00150606400588,6.01099031805e-14,0
345.84,-0.00818101620308,-0.00211452602544,4.67056407615e-14,0
345.84,-0.00651817360753,-0.000255934956239,3.31474080428e-14,0
345.84,-0.005,6.71033969428e-08,1.1058125192e-14,0
345.84,-0.0107292118043,0.00160660295843,5.75595929204e-14,0
345.84,-0.0080188992252,0.000768320427092,4.47309618254e-14,0
345.84,-0.00939946851065,0.005,5.16229589049e-14,0
345.84,-0.00802129342231,0.00264911934363,4.43879136044e-14,0
345.84,-0.00887989370213,0.00887989479405,5.62138306888e-14,0
345.84,-0.01,0.015,6.82187282468e-14,0
345.84,-0.005,0.00939947397025,5.23173406229e-14,0
345.84,-0.005,0.015,7.24755686442e-14,0
345.84,-0.01,0.02,7.00409349612e-14,0
345.84,-0.01,0.025,6.44613684257e-14,0
345.84,-0.005,0.02,8.06375425248e-14,0
345.84,-0.005,0.025,7.75405357058e-14,0
345.84,-0.01,0.03,5.36204331236e-14,0
345.84,-0.01,0.035,3.89807292959e-14,0
345.84,-0.005,0.03,6.66041584959e-14,0
345.84,-0.005,0.035,5.06759552263e-14,0
345.84,-0.01,0.04,2.01401417189e-14,0
345.84,-0.01,0.045,-2.70967409576e-15,0
345.84,-0.005,0.04,3.01369189104e-14,0
345.84,-0.005,0.045,5.82681153379e-15,0
345.84,-0.01,0.05,-2.88565982554e-14,0
345.84,-0.01,0.055,-5.74854535816e-14,0
345.84,-0.005,0.05,-2.15539790477e-14,0
345.84,-0.005,0.055,-5.13645408519e-14,0
345.84,-0.01,0.06,-8.8856971473e-14,0
345.84,-0.01,0.065,-1.21350561795e-13,0
345.84,-0.005,0.06,-8.37542137644e-14,0
345.84,-0.005,0.065,-1.1771067994e-13,0
345.84,-0.01,0.07,-1.53404695743e-13,0
345.84,-0.01,0.075,-1.86396720342e-13,0
345.84,-0.005,0.07,-1.52355991055e-13,0
345.84,-0.005,0.075,-1.88185541786e-13,0
345.84,0,-0.075,-2.1773287142e-13,0
345.84,0,-0.07,-1.71385103782e-13,0
345.84,0.005,-0.075,-2.11142197947e-13,0
345.84,0.005,-0.07,-1.68405902799e-13,0
345.84,0,-0.065,-1.25706437116e-13,0
345.84,0.005,-0.065,-1.2619885619e-13,0
345.84,0,-0.06,-8.10093279128e-14,0
345.84,0.005,-0.06,-8.30002963244e-14,0
