frequency_hz,x,y,real_uz,imag_uz
228.36,-0.065,0.05,1.11267827749e-13,0
228.36,-0.065,0.055,1.80503174413e-13,0
228.36,-0.075,0.06,3.0524071716e-13,0
228.36,-0.07,0.06,2.79599613343e-13,0
228.36,-0.075,0.065,3.88630814162e-13,0
228.36,-0.07,0.065,3.58237564325e-13,0
228.36,-0.065,0.06,2.52090144265e-13,0
228.36,-0.065,0.065,3.24143084277e-13,0
228.36,-0.075,0.07,4.76339091417e-13,0
228.36,-0.07,0.07,4.37985657282e-13,0
228.36,-0.075,0.075,5.62284657111e-13,0
228.36,-0.07,0.075,5.17230566081e-13,0
228.36,-0.065,0.07,3.93748974875e-13,0
228.36,-0.065,0.075,4.62448301843e-13,0
228.36,-0.06,-0.075,3.23214201092e-13,0
228.36,-0.06,-0.07,2.98355746178e-13,0
228.36,-0.06,-0.065,2.69791308854e-13,0
228.36,-0.055,-0.075,2.33729363396e-13,0
228.36,-0.055,-0.07,2.1866211744e-13,0
228.36,-0.055,-0.065,2.00010159721e-13,0
228.36,-0.06,-0.06,2.36155030282e-13,0
228.36,-0.06,-0.055,1.98641142285e-13,0
228.36,-0.055,-0.06,1.76180044602e-13,0
228.36,-0.055,-0.055,1.48341743955e-13,0
228.36,-0.06,-0.05,1.59624624815e-13,0
228.36,-0.055,-0.05,1.19734092875e-13,0
228.36,-0.06,-0.045,1.18730880255e-13,0
228.36,-0.055,-0.045,8.92199630292e-14,0
228.36,-0.06,-0.04,7.51428419033e-14,0
228.36,-0.055,-0.04,5.43419323986e-14,0
228.36,-0.06,-0.035,3.04947921697e-14,0
228.36,-0.055,-0.035,1.80204878091e-14,0
228.36,-0.06,-0.03,-1.35912160828e-14,0
228.36,-0.06,-0.025,-5.63214999045e-14,0
228.36,-0.055,-0.03,-1.66437425665e-14,0
228.36,-0.055,-0.025,-5.03493935721e-14,0
228.36,-0.06,-0.02,-9.69903838571e-14,0
228.36,-0.06,-0.015,-1.33714007521e-13,0
228.36,-0.055,-0.02,-8.31445115559e-14,0
228.36,-0.055,-0.015,-1.12592800108e-13,0
228.36,-0.06,-0.01,-1.64424085433e-13,0
228.36,-0.06,-0.005,-1.88489527502e-13,0
228.36,-0.055,-0.01,-1.3675918316e-13,0
228.36,-0.055,-0.005,-1.56638745774e-13,0
228.36,-0.06,0,-2.05502786374e-13,0
228.36,-0.06,0.005,-2.14943982952e-13,0
228.36,-0.055,4.16333634234e-19,-1.7176474649e-13,0
228.36,-0.055,0.005,-1.811319787e-13,0
228.36,-0.06,0.01,-2.15895827887e-13,0
228.36,-0.06,0.015,-2.08652269689e-13,0
228.36,-0.055,0.01,-1.83817197576e-13,0
228.36,-0.055,0.015,-1.79121444548e-13,0
228.36,-0.06,0.02,-1.90421496707e-13,0
228.36,-0.06,0.025,-1.58751688698e-13,0
228.36,-0.055,0.02,-1.64571427596e-13,0
228.36,-0.055,0.025,-1.3791590865e-13,0
228.36,-0.06,0.03,-1.1817908122e-13,0
228.36,-0.06,0.035,-7.28566351271e-14,0
228.36,-0.055,0.03,-1.03862369662e-13,0
228.36,-0.055,0.035,-6.60256705978e-14,0
228.36,-0.06,0.04,-2.18817375574e-14,0
228.36,-0.06,0.045,3.45270794139e-14,0
228.36,-0.055,0.04,-2.44197713019e-14,0
228.36,-0.055,0.045,2.21112400718e-14,0
228.36,-0.06,0.05,9.47487420658e-14,0
228.36,-0.06,0.055,1.57550641525e-13,0
228.36,-0.055,0.05,7.47696643821e-14,0
228.36,-0.055,0.055,1.3021232873e-13,0
228.36,-0.06,0.06,2.2082147577e-13,0
228.36,-0.06,0.065,2.82539033111e-13,0
228.36,-0.055,0.06,1.83621545065e-13,0
228.36,-0.055,0.065,2.35158042619e-13,0
228.36,-0.06,0.07,3.4030779945e-13,0
228.36,-0.06,0.075,3.96144618205e-13,0
228.36,-0.055,0.07,2.8368076641e-13,0
228.36,-0.055,0.075,3.29631172651e-13,0
228.36,-0.05,-0.075,1.50461289218e-13,0
228.36,-0.05,-0.07,1.42495115043e-13,0
228.36,-0.045,-0.075,6.95588670602e-14,0
228.36,-0.045,-0.07,6.91963485716e-14,0
228.36,-0.05,-0.065,1.3217314062e-13,0
228.36,-0.045,-0.065,6.69733480903e-14,0
228.36,-0.05,-0.06,1.18446547326e-13,0
228.36,-0.05,-0.055,1.00724025862e-13,0
228.36,-0.045,-0.06,6.25846115036e-14,0
228.36,-0.045,-0.055,5.4218938251e-14,0
228.36,-0.05,-0.05,8.02067941778e-14,0
228.36,-0.05,-0.045,5.7965805551e-14,0
228.36,-0.045,-0.05,4.1757373294e-14,0
228.36,-0.045,-0.045,2.74659167558e-14,0
228.36,-0.05,-0.04,3.28764084543e-14,0
228.36,-0.045,-0.04,1.17652197256e-14,0
228.36,-0.05,-0.035,6.2534379998e-15,0
228.36,-0.045,-0.035,-5.27757967109e-15,0
228.36,-0.05,-0.03,-1.96271936438e-14,0
228.36,-0.045,-0.03,-2.24897524075e-14,0
228.36,-0.05,-0.025,-4.48737405375e-14,0
228.36,-0.045,-0.025,-3.9421008073e-14,0
228.36,-0.05,-0.02,-6.93688532882e-14,0
228.36,-0.05,-0.015,-9.15255752104e-14,0
228.36,-0.045,-0.02,-5.59382154164e-14,0
228.36,-0.045,-0.015,-7.13264392076e-14,0
228.36,-0.05,-0.01,-1.1052810774e-13,0
228.36,-0.05,-0.005,-1.26835166711e-13,0
228.36,-0.045,-0.01,-8.55366179396e-14,0
228.36,-0.045,-0.005,-9.83122524066e-14,0
228.36,-0.05,0,-1.39579791761e-13,0
228.36,-0.05,0.005,-1.47954185362e-13,0
228.36,-0.045,4.16333634234e-19,-1.08623853647e-13,0
228.36,-0.045,0.005,-1.15791165522e-13,0
228.36,-0.05,0.01,-1.51214412394e-13,0
228.36,-0.05,0.015,-1.48881492111e-13,0
228.36,-0.045,0.01,-1.19305489454e-13,0
228.36,-0.045,0.015,-1.18743803972e-13,0
228.36,-0.05,0.02,-1.38812018405e-13,0
228.36,-0.05,0.025,-1.18456767999e-13,0
228.36,-0.045,0.02,-1.12808606913e-13,0
228.36,-0.045,0.025,-9.98156662544e-14,0
228.36,-0.05,0.03,-9.10444826964e-14,0
228.36,-0.05,0.035,-6.05262265351e-14,0
228.36,-0.045,0.03,-7.98509628683e-14,0
228.36,-0.045,0.035,-5.66307495899e-14,0
228.36,-0.05,0.04,-2.77713079514e-14,0
228.36,-0.05,0.045,8.54938200651e-15,0
228.36,-0.045,0.04,-3.2404114608e-14,0
228.36,-0.045,0.045,-5.7919639656e-15,0
228.36,-0.05,0.05,5.05345917814e-14,0
228.36,-0.05,0.055,9.60720804593e-14,0
228.36,-0.045,0.05,2.55600286702e-14,0
228.36,-0.045,0.055,6.08921966153e-14,0
228.36,-0.05,0.06,1.41922357802e-13,0
228.36,-0.05,0.065,1.87079662787e-13,0
228.36,-0.045,0.06,9.96836637851e-14,0
228.36,-0.045,0.065,1.38891590083e-13,0
228.36,-0.05,0.07,2.30831203033e-13,0
228.36,-0.05,0.075,2.73675817176e-13,0
228.36,-0.045,0.07,1.77735897988e-13,0
228.36,-0.045,0.075,2.16766902078e-13,0
228.36,-0.04,-0.075,-7.75463624257e-15,0
228.36,-0.04,-0.07,-2.17593963614e-16,0
228.36,-0.035,-0.075,-7.78658941819e-14,0
228.36,-0.035,-0.07,-6.39981217696e-14,0
228.36,-0.04,-0.065,5.39694972627e-15,0
228.36,-0.035,-0.065,-5.22352470051e-14,0
228.36,-0.04,-0.06,8.86663369404e-15,0
228.36,-0.035,-0.06,-4.2352116528e-14,0
228.36,-0.04,-0.055,8.82300645699e-15,0
228.36,-0.035,-0.055,-3.47590409033e-14,0
228.36,-0.04,-0.05,4.76533007924e-15,0
228.36,-0.04,-0.045,-1.06550555789e-15,0
228.36,-0.035,-0.05,-3.07829315487e-14,0
228.36,-0.035,-0.045,-2.81548278932e-14,0
228.36,-0.04,-0.04,-7.84555350953e-15,0
228.36,-0.04,-0.035,-1.59217688997e-14,0
228.36,-0.035,-0.04,-2.58462952188e-14,0
228.36,-0.035,-0.035,-2.52169845132e-14,0
228.36,-0.04,-0.03,-2.50673582645e-14,0
228.36,-0.035,-0.03,-2.67053948877e-14,0
228.36,-0.04,-0.025,-3.44799296804e-14,0
228.36,-0.035,-0.025,-2.92450773475e-14,0
228.36,-0.04,-0.02,-4.31255170943e-14,0
228.36,-0.035,-0.02,-3.10037988142e-14,0
228.36,-0.04,-0.015,-5.18330195685e-14,0
228.36,-0.035,-0.015,-3.33707817001e-14,0
228.36,-0.04,-0.01,-6.1484628309e-14,0
228.36,-0.04,-0.005,-7.08704235411e-14,0
228.36,-0.035,-0.01,-3.84703240065e-14,0
228.36,-0.035,-0.005,-4.46289285953e-14,0
228.36,-0.04,0,-7.902130661e-14,0
228.36,-0.04,0.005,-8.54073278108e-14,0
228.36,-0.035,4.16333634234e-19,-5.07679404312e-14,0
228.36,-0.035,0.005,-5.67114395312e-14,0
228.36,-0.04,0.01,-8.95700343261e-14,0
228.36,-0.04,0.015,-9.10443621863e-14,0
228.36,-0.035,0.01,-6.20395898847e-14,0
228.36,-0.035,0.015,-6.59965130882e-14,0
228.36,-0.04,0.02,-8.88594125541e-14,0
228.36,-0.04,0.025,-8.18769398762e-14,0
228.36,-0.035,0.02,-6.79159965346e-14,0
228.36,-0.035,0.025,-6.65837866562e-14,0
228.36,-0.04,0.03,-7.0481967645e-14,0
228.36,-0.04,0.035,-5.57156497083e-14,0
228.36,-0.035,0.03,-6.24795032818e-14,0
228.36,-0.035,0.035,-5.5363988806e-14,0
228.36,-0.04,0.04,-3.83994698434e-14,0
228.36,-0.04,0.045,-1.92382548273e-14,0
228.36,-0.035,0.04,-4.47900600096e-14,0
228.36,-0.035,0.045,-3.27328415975e-14,0
228.36,-0.04,0.05,3.14762904238e-15,0
228.36,-0.04,0.055,2.89236252561e-14,0
228.36,-0.035,0.05,-1.85488427401e-14,0
228.36,-0.035,0.055,-1.69714940633e-15,0
228.36,-0.04,0.06,5.78640109555e-14,0
228.36,-0.04,0.065,8.95798303806e-14,0
228.36,-0.035,0.06,1.70642228379e-14,0
228.36,-0.035,0.065,3.94656888613e-14,0
228.36,-0.04,0.07,1.23332054664e-13,0
228.36,-0.04,0.075,1.58232668855e-13,0
228.36,-0.035,0.07,6.74700244316e-14,0
228.36,-0.035,0.075,9.82209722471e-14,0
228.36,-0.03,-0.075,-1.39936538774e-13,0
228.36,-0.03,-0.07,-1.22365471108e-13,0
228.36,-0.025,-0.075,-1.99301506283e-13,0
228.36,-0.025,-0.07,-1.77894632187e-13,0
228.36,-0.03,-0.065,-1.0615203585e-13,0
228.36,-0.025,-0.065,-1.57460644263e-13,0
228.36,-0.03,-0.06,-9.13341650522e-14,0
228.36,-0.025,-0.06,-1.38128815584e-13,0
228.36,-0.03,-0.055,-7.77583606243e-14,0
228.36,-0.025,-0.055,-1.18575415596e-13,0
228.36,-0.03,-0.05,-6.51724492274e-14,0
228.36,-0.025,-0.05,-9.72179034056e-14,0
228.36,-0.03,-0.045,-5.31739847591e-14,0
228.36,-0.025,-0.045,-7.62430552091e-14,0
228.36,-0.03,-0.04,-4.19376108235e-14,0
228.36,-0.03,-0.035,-3.28640539228e-14,0
228.36,-0.025,-0.04,-5.66099173501e-14,0
228.36,-0.025,-0.035,-3.91830720902e-14,0
228.36,-0.03,-0.03,-2.67045214625e-14,0
228.36,-0.03,-0.025,-2.2516386078e-14,0
228.36,-0.025,-0.03,-2.57440887674e-14,0
228.36,-0.025,-0.025,-1.54273396292e-14,0
228.36,-0.03,-0.02,-1.9627622104e-14,0
228.36,-0.025,-0.02,-8.33568798996e-15,0
228.36,-0.03,-0.015,-1.76893767108e-14,0
228.36,-0.025,-0.015,-3.06844008586e-15,0
228.36,-0.03,-0.01,-1.75584635992e-14,0
228.36,-0.025,-0.01,5.80412876455e-16,0
228.36,-0.03,-0.005,-2.00596785202e-14,0
228.36,-0.025,-0.005,3.38689258268e-16,0
228.36,-0.03,0,-2.44481305198e-14,0
228.36,-0.03,0.005,-3.02635530532e-14,0
228.36,-0.025,4.16333634234e-19,-2.96942402315e-15,0
228.36,-0.025,0.005,-8.18632707272e-15,0
228.36,-0.03,0.01,-3.71725803486e-14,0
228.36,-0.03,0.015,-4.4281804943e-14,0
228.36,-0.025,0.01,-1.57741723714e-14,0
228.36,-0.025,0.015,-2.51587469345e-14,0
228.36,-0.03,0.02,-5.04363574285e-14,0
228.36,-0.03,0.025,-5.44744633169e-14,0
228.36,-0.025,0.02,-3.49323467951e-14,0
228.36,-0.025,0.025,-4.39101048505e-14,0
228.36,-0.03,0.03,-5.58275702268e-14,0
228.36,-0.03,0.035,-5.46852616256e-14,0
228.36,-0.025,0.03,-5.04539036853e-14,0
228.36,-0.025,0.035,-5.4972728254e-14,0
228.36,-0.03,0.04,-5.09342681354e-14,0
228.36,-0.03,0.045,-4.5579693358e-14,0
228.36,-0.025,0.04,-5.76358461374e-14,0
228.36,-0.025,0.045,-5.86720623142e-14,0
228.36,-0.03,0.05,-3.96284745022e-14,0
228.36,-0.03,0.055,-3.20477326932e-14,0
228.36,-0.025,0.05,-6.02394986456e-14,0
228.36,-0.025,0.055,-6.07138321604e-14,0
228.36,-0.03,0.06,-2.21555903816e-14,0
228.36,-0.03,0.065,-9.5701507032e-15,0
228.36,-0.025,0.06,-5.89300015521e-14,0
228.36,-0.025,0.065,-5.60046793016e-14,0
228.36,-0.03,0.07,8.18119534741e-15,0
228.36,-0.03,0.075,2.83116071201e-14,0
228.36,-0.025,0.07,-5.04629532611e-14,0
228.36,-0.025,0.075,-4.4276749478e-14,0
228.36,-0.02,-0.075,-2.55878286606e-13,0
228.36,-0.02,-0.07,-2.2946973581e-13,0
228.36,-0.015,-0.075,-3.05147078253e-13,0
228.36,-0.015,-0.07,-2.74197168542e-13,0
228.36,-0.02,-0.065,-2.04924427991e-13,0
228.36,-0.015,-0.065,-2.45465819947e-13,0
228.36,-0.02,-0.06,-1.80477606782e-13,0
228.36,-0.015,-0.06,-2.15771431257e-13,0
228.36,-0.02,-0.055,-1.53605961896e-13,0
228.36,-0.015,-0.055,-1.82087252625e-13,0
228.36,-0.02,-0.05,-1.24953126793e-13,0
228.36,-0.015,-0.05,-1.47851791376e-13,0
228.36,-0.02,-0.045,-9.71442502269e-14,0
228.36,-0.015,-0.045,-1.14854211634e-13,0
228.36,-0.02,-0.04,-7.06661532076e-14,0
228.36,-0.015,-0.04,-8.32104817585e-14,0
228.36,-0.02,-0.035,-4.63419412798e-14,0
228.36,-0.015,-0.035,-5.33953270813e-14,0
228.36,-0.02,-0.03,-2.53843566987e-14,0
228.36,-0.02,-0.025,-9.06529139265e-15,0
228.36,-0.015,-0.03,-2.64633057799e-14,0
228.36,-0.015,-0.025,-5.07031986496e-15,0
228.36,-0.02,-0.02,2.65015434107e-15,0
228.36,-0.02,-0.015,1.10316028704e-14,0
228.36,-0.015,-0.02,1.04400901347e-14,0
228.36,-0.015,-0.015,2.06550258942e-14,0
228.36,-0.02,-0.01,1.58777598198e-14,0
228.36,-0.015,-0.01,2.57768766275e-14,0
228.36,-0.02,-0.005,1.61258351965e-14,0
228.36,-0.015,-0.005,2.69281403817e-14,0
228.36,-0.02,0,1.32932438664e-14,0
228.36,-0.015,4.16333634234e-19,2.55276328576e-14,0
228.36,-0.02,0.005,9.33416980815e-15,0
228.36,-0.015,0.005,2.38583181772e-14,0
228.36,-0.02,0.01,2.29607085415e-15,0
228.36,-0.02,0.015,-8.15147720835e-15,0
228.36,-0.015,0.01,1.82515119854e-14,0
228.36,-0.015,0.015,6.91006533384e-15,0
228.36,-0.02,0.02,-2.07100829578e-14,0
228.36,-0.02,0.025,-3.37886845306e-14,0
228.36,-0.015,0.02,-8.64589159798e-15,0
228.36,-0.015,0.025,-2.57840155124e-14,0
228.36,-0.02,0.03,-4.60526552894e-14,0
228.36,-0.02,0.035,-5.69215477331e-14,0
228.36,-0.015,0.03,-4.3437325472e-14,0
228.36,-0.015,0.035,-6.02433263461e-14,0
228.36,-0.02,0.04,-6.62802430626e-14,0
228.36,-0.02,0.045,-7.41754808614e-14,0
228.36,-0.015,0.04,-7.5708338083e-14,0
228.36,-0.015,0.045,-8.95267224157e-14,0
228.36,-0.02,0.05,-8.11196865927e-14,0
228.36,-0.02,0.055,-8.72308711013e-14,0
228.36,-0.015,0.05,-1.01357956561e-13,0
228.36,-0.015,0.055,-1.12418815845e-13,0
228.36,-0.02,0.06,-9.22772608619e-14,0
228.36,-0.02,0.065,-9.70358600699e-14,0
228.36,-0.015,0.06,-1.22864846274e-13,0
228.36,-0.015,0.065,-1.33259826941e-13,0
228.36,-0.02,0.07,-1.02857674494e-13,0
228.36,-0.02,0.075,-1.09903340593e-13,0
228.36,-0.015,0.07,-1.46227537678e-13,0
228.36,-0.015,0.075,-1.6182374568e-13,0
228.36,-0.01,-0.075,-3.4527179045e-13,0
228.36,-0.01,-0.07,-3.10608296858e-13,0
228.36,-0.005,-0.075,-3.76317661225e-13,0
228.36,-0.005,-0.07,-3.38175659362e-13,0
228.36,-0.01,-0.065,-2.7841838607e-13,0
228.36,-0.005,-0.065,-3.01036130784e-13,0
228.36,-0.01,-0.06,-2.43711834205e-13,0
228.36,-0.005,-0.06,-2.61273445486e-13,0
228.36,-0.01,-0.055,-2.04123933349e-13,0
228.36,-0.005,-0.055,-2.19731113075e-13,0
228.36,-0.01,-0.05,-1.66052085023e-13,0
228.36,-0.005,-0.05,-1.7971676468e-13,0
228.36,-0.01,-0.045,-1.29670231719e-13,0
228.36,-0.005,-0.045,-1.40600306688e-13,0
228.36,-0.01,-0.04,-9.36475319601e-14,0
228.36,-0.005,-0.04,-1.01305960982e-13,0
228.36,-0.01,-0.035,-5.90609285317e-14,0
228.36,-0.005,-0.035,-6.405743337e-14,0
228.36,-0.01,-0.03,-2.84062227099e-14,0
228.36,-0.005,-0.03,-3.13546541177e-14,0
228.36,-0.01,-0.025,-3.75708225837e-15,0
228.36,-0.005,-0.025,-5.21071563783e-15,0
228.36,-0.01,-0.02,1.40540241082e-14,0
228.36,-0.01,-0.015,2.51018887294e-14,0
228.36,-0.005,-0.02,1.39003294976e-14,0
228.36,-0.005,-0.015,2.6164315741e-14,0
228.36,-0.0117873230072,-0.0115873794689,2.75322793677e-14,0
228.36,-0.00939961996336,-0.005,3.03771524551e-14,0
228.36,-0.00792797428371,-0.00964253216809,3.03989127573e-14,0
228.36,-0.005,-0.00939961996336,3.01859109812e-14,0
228.36,-0.0108753492546,-0.00150606400588,2.98035535477e-14,0
228.36,-0.00818101620308,-0.00211452602544,2.80188736722e-14,0
228.36,-0.00651817360753,-0.000255934956239,2.25074731868e-14,0
228.36,-0.005,6.71033969428e-08,1.14570656622e-14,0
228.36,-0.0107292118043,0.00160660295843,2.9809598453e-14,0
228.36,-0.0080188992252,0.000768320427092,2.71529480267e-14,0
228.36,-0.00939946851065,0.005,3.18899115641e-14,0
228.36,-0.00802129342231,0.00264911934363,2.86009269515e-14,0
228.36,-0.00887989370213,0.00887989479405,3.29536211826e-14,0
228.36,-0.01,0.015,1.81786339863e-14,0
228.36,-0.005,0.00939947397025,3.62578572445e-14,0
228.36,-0.005,0.015,2.28472929525e-14,0
228.36,-0.01,0.02,-6.39094649131e-16,0
228.36,-0.01,0.025,-2.16329845574e-14,0
228.36,-0.005,0.02,1.57572816834e-15,0
228.36,-0.005,0.025,-2.13685753549e-14,0
228.36,-0.01,0.03,-4.32823499507e-14,0
228.36,-0.01,0.035,-6.44601915184e-14,0
228.36,-0.005,0.03,-4.51988877129e-14,0
228.36,-0.005,0.035,-6.91901641726e-14,0
228.36,-0.01,0.04,-8.43950180583e-14,0
228.36,-0.01,0.045,-1.02714942827e-13,0
228.36,-0.005,0.04,-9.22774037376e-14,0
228.36,-0.005,0.045,-1.13754107455e-13,0
228.36,-0.01,0.05,-1.19294003619e-13,0
228.36,-0.01,0.055,-1.34898622605e-13,0
228.36,-0.005,0.05,-1.3371745241e-13,0
228.36,-0.005,0.055,-1.52939880899e-13,0
228.36,-0.01,0.06,-1.49829353489e-13,0
228.36,-0.01,0.065,-1.64513147721e-13,0
228.36,-0.005,0.06,-1.71509560836e-13,0
228.36,-0.005,0.065,-1.89285782799e-13,0
228.36,-0.01,0.07,-1.80667777382e-13,0
228.36,-0.01,0.075,-1.99343970936e-13,0
228.36,-0.005,0.07,-2.07904237803e-13,0
228.36,-0.005,0.075,-2.29016269409e-13,0
228.36,0,-0.075,-3.89373317715e-13,0
228.36,0,-0.07,-3.48691812097e-13,0
228.36,0.005,-0.075,-3.71128453955e-13,0
228.36,0.005,-0.07,-3.35628850474e-13,0
