frequency_hz,x,y,real_uz,imag_uz
213.92,-0.055,-0.02,-1.04145968789e-13,0
213.92,-0.055,-0.015,-1.2447440975e-13,0
213.92,-0.06,-0.01,-1.56693280734e-13,0
213.92,-0.06,-0.005,-1.70162905524e-13,0
213.92,-0.055,-0.01,-1.38994832955e-13,0
213.92,-0.055,-0.005,-1.49035076092e-13,0
213.92,-0.06,0,-1.77285111213e-13,0
213.92,-0.06,0.005,-1.77668761892e-13,0
213.92,-0.055,4.16333634234e-19,-1.54098356741e-13,0
213.92,-0.055,0.005,-1.54144040245e-13,0
213.92,-0.06,0.01,-1.70124999607e-13,0
213.92,-0.06,0.015,-1.54105015542e-13,0
213.92,-0.055,0.01,-1.47842816049e-13,0
213.92,-0.055,0.015,-1.34400179873e-13,0
213.92,-0.06,0.02,-1.30961638197e-13,0
213.92,-0.06,0.025,-1.01870827939e-13,0
213.92,-0.055,0.02,-1.15557637102e-13,0
213.92,-0.055,0.025,-9.21846417892e-14,0
213.92,-0.06,0.03,-6.82255060404e-14,0
213.92,-0.06,0.035,-3.12108314538e-14,0
213.92,-0.055,0.03,-6.45280695543e-14,0
213.92,-0.055,0.035,-3.41078916862e-14,0
213.92,-0.06,0.04,1.12855131009e-14,0
213.92,-0.06,0.045,5.82455556809e-14,0
213.92,-0.055,0.04,4.80479031643e-16,0
213.92,-0.055,0.045,3.9676231951e-14,0
213.92,-0.06,0.05,1.06753717119e-13,0
213.92,-0.06,0.055,1.55863911501e-13,0
213.92,-0.055,0.05,8.14249629979e-14,0
213.92,-0.055,0.055,1.23505015896e-13,0
213.92,-0.06,0.06,2.0412602699e-13,0
213.92,-0.06,0.065,2.50498772094e-13,0
213.92,-0.055,0.06,1.64133854334e-13,0
213.92,-0.055,0.065,2.03628245766e-13,0
213.92,-0.06,0.07,2.94916117473e-13,0
213.92,-0.06,0.075,3.38173248408e-13,0
213.92,-0.055,0.07,2.42321313005e-13,0
213.92,-0.055,0.075,2.80657296797e-13,0
213.92,-0.05,-0.075,2.05495576167e-13,0
213.92,-0.05,-0.07,1.7495967125e-13,0
213.92,-0.045,-0.075,1.40941566085e-13,0
213.92,-0.045,-0.07,1.18949865265e-13,0
213.92,-0.05,-0.065,1.45412934688e-13,0
213.92,-0.045,-0.065,9.71811421626e-14,0
213.92,-0.05,-0.06,1.16760253018e-13,0
213.92,-0.05,-0.055,8.75767689192e-14,0
213.92,-0.045,-0.06,7.55915185198e-14,0
213.92,-0.045,-0.055,5.32198799565e-14,0
213.92,-0.05,-0.05,5.69824616503e-14,0
213.92,-0.05,-0.045,2.65813343723e-14,0
213.92,-0.045,-0.05,2.94386240224e-14,0
213.92,-0.045,-0.045,5.77609378302e-15,0
213.92,-0.05,-0.04,-1.96646552812e-15,0
213.92,-0.045,-0.04,-1.74870073097e-14,0
213.92,-0.05,-0.035,-2.86122335704e-14,0
213.92,-0.045,-0.035,-3.85493728811e-14,0
213.92,-0.05,-0.03,-5.34155919359e-14,0
213.92,-0.045,-0.03,-5.64750619473e-14,0
213.92,-0.05,-0.025,-7.63060718924e-14,0
213.92,-0.045,-0.025,-7.23514224958e-14,0
213.92,-0.05,-0.02,-9.55248516528e-14,0
213.92,-0.05,-0.015,-1.09523280296e-13,0
213.92,-0.045,-0.02,-8.40257906637e-14,0
213.92,-0.045,-0.015,-9.22727582886e-14,0
213.92,-0.05,-0.01,-1.19501345271e-13,0
213.92,-0.05,-0.005,-1.26445623112e-13,0
213.92,-0.045,-0.01,-9.882205292e-14,0
213.92,-0.045,-0.005,-1.03450495577e-13,0
213.92,-0.05,0,-1.29916668193e-13,0
213.92,-0.05,0.005,-1.29979541491e-13,0
213.92,-0.045,4.16333634234e-19,-1.05784565687e-13,0
213.92,-0.045,0.005,-1.05850714149e-13,0
213.92,-0.05,0.01,-1.25240320124e-13,0
213.92,-0.05,0.015,-1.14683217538e-13,0
213.92,-0.045,0.01,-1.02549288102e-13,0
213.92,-0.045,0.015,-9.50319487285e-14,0
213.92,-0.05,0.02,-9.97946932575e-14,0
213.92,-0.05,0.025,-8.16081669203e-14,0
213.92,-0.045,0.02,-8.43371297119e-14,0
213.92,-0.045,0.025,-7.11136699989e-14,0
213.92,-0.05,0.03,-6.05388434907e-14,0
213.92,-0.05,0.035,-3.71490097573e-14,0
213.92,-0.045,0.03,-5.61648997219e-14,0
213.92,-0.045,0.035,-3.94182452341e-14,0
213.92,-0.05,0.04,-1.01671577061e-14,0
213.92,-0.05,0.045,2.10680071938e-14,0
213.92,-0.045,0.04,-1.96106672072e-14,0
213.92,-0.045,0.045,3.42287648279e-15,0
213.92,-0.05,0.05,5.49795918721e-14,0
213.92,-0.05,0.055,8.92877649296e-14,0
213.92,-0.045,0.05,2.90180339706e-14,0
213.92,-0.045,0.055,5.52428128406e-14,0
213.92,-0.05,0.06,1.22721494832e-13,0
213.92,-0.05,0.065,1.55609873163e-13,0
213.92,-0.045,0.06,8.12196204773e-14,0
213.92,-0.045,0.065,1.07029699153e-13,0
213.92,-0.05,0.07,1.88526910808e-13,0
213.92,-0.05,0.075,2.21665694457e-13,0
213.92,-0.045,0.07,1.33710915512e-13,0
213.92,-0.045,0.075,1.6103986522e-13,0
213.92,-0.04,-0.075,7.41106625334e-14,0
213.92,-0.04,-0.07,6.23122613273e-14,0
213.92,-0.035,-0.075,1.27946343748e-14,0
213.92,-0.035,-0.07,9.16295881773e-15,0
213.92,-0.04,-0.065,4.91826936171e-14,0
213.92,-0.035,-0.065,3.07205622232e-15,0
213.92,-0.04,-0.06,3.43334287753e-14,0
213.92,-0.035,-0.06,-5.67345711278e-15,0
213.92,-0.04,-0.055,1.8195245477e-14,0
213.92,-0.035,-0.055,-1.58108873286e-14,0
213.92,-0.04,-0.05,5.55365902198e-16,0
213.92,-0.04,-0.045,-1.72834051252e-14,0
213.92,-0.035,-0.05,-2.73642466523e-14,0
213.92,-0.035,-0.045,-3.83428793106e-14,0
213.92,-0.04,-0.04,-3.33690936158e-14,0
213.92,-0.04,-0.035,-4.66498815578e-14,0
213.92,-0.035,-0.04,-4.55083785023e-14,0
213.92,-0.035,-0.035,-5.09090132014e-14,0
213.92,-0.04,-0.03,-5.69204457098e-14,0
213.92,-0.035,-0.03,-5.44262606827e-14,0
213.92,-0.04,-0.025,-6.51153696762e-14,0
213.92,-0.035,-0.025,-5.65153352887e-14,0
213.92,-0.04,-0.02,-7.04855757938e-14,0
213.92,-0.035,-0.02,-5.68982822541e-14,0
213.92,-0.04,-0.015,-7.41186756652e-14,0
213.92,-0.035,-0.015,-5.63603030025e-14,0
213.92,-0.04,-0.01,-7.74813334601e-14,0
213.92,-0.04,-0.005,-8.01077477515e-14,0
213.92,-0.035,-0.01,-5.66111814576e-14,0
213.92,-0.035,-0.005,-5.70912846014e-14,0
213.92,-0.04,0,-8.15871174311e-14,0
213.92,-0.04,0.005,-8.17337535347e-14,0
213.92,-0.035,4.16333634234e-19,-5.76762518371e-14,0
213.92,-0.035,0.005,-5.79361623835e-14,0
213.92,-0.04,0.01,-7.98877216804e-14,0
213.92,-0.04,0.015,-7.5649594829e-14,0
213.92,-0.035,0.01,-5.77696358467e-14,0
213.92,-0.035,0.015,-5.69479036254e-14,0
213.92,-0.04,0.02,-6.96178046443e-14,0
213.92,-0.04,0.025,-6.16626982802e-14,0
213.92,-0.035,0.02,-5.56199002772e-14,0
213.92,-0.035,0.025,-5.26958924756e-14,0
213.92,-0.04,0.03,-5.19226397767e-14,0
213.92,-0.04,0.035,-4.07642198708e-14,0
213.92,-0.035,0.03,-4.78774869666e-14,0
213.92,-0.035,0.035,-4.18702251127e-14,0
213.92,-0.04,0.04,-2.75159973868e-14,0
213.92,-0.04,0.045,-1.20848529482e-14,0
213.92,-0.035,0.04,-3.45683511079e-14,0
213.92,-0.035,0.045,-2.61339397783e-14,0
213.92,-0.04,0.05,5.02516955505e-15,0
213.92,-0.04,0.055,2.29756656211e-14,0
213.92,-0.035,0.05,-1.68603229664e-14,0
213.92,-0.035,0.055,-6.92964570527e-15,0
213.92,-0.04,0.06,4.11293607642e-14,0
213.92,-0.04,0.065,5.94427752233e-14,0
213.92,-0.035,0.06,3.41364396718e-15,0
213.92,-0.035,0.065,1.39648943684e-14,0
213.92,-0.04,0.07,7.85136013621e-14,0
213.92,-0.04,0.075,9.77362541315e-14,0
213.92,-0.035,0.07,2.50880280314e-14,0
213.92,-0.035,0.075,3.57533024439e-14,0
213.92,-0.03,-0.075,-3.89281789147e-14,0
213.92,-0.03,-0.07,-3.87424777941e-14,0
213.92,-0.025,-0.075,-8.7456786981e-14,0
213.92,-0.025,-0.07,-8.34414582868e-14,0
213.92,-0.03,-0.065,-4.03479001477e-14,0
213.92,-0.025,-0.065,-8.08137131925e-14,0
213.92,-0.03,-0.06,-4.38371371344e-14,0
213.92,-0.025,-0.06,-7.94926169207e-14,0
213.92,-0.03,-0.055,-4.83052271945e-14,0
213.92,-0.025,-0.055,-7.80849328306e-14,0
213.92,-0.03,-0.05,-5.19767757937e-14,0
213.92,-0.025,-0.05,-7.36399638307e-14,0
213.92,-0.03,-0.045,-5.34704067468e-14,0
213.92,-0.025,-0.045,-6.71775007755e-14,0
213.92,-0.03,-0.04,-5.34408272176e-14,0
213.92,-0.03,-0.035,-5.25454159867e-14,0
213.92,-0.025,-0.04,-6.09040009793e-14,0
213.92,-0.025,-0.035,-5.40051119874e-14,0
213.92,-0.03,-0.03,-5.08368385073e-14,0
213.92,-0.03,-0.025,-4.82248118281e-14,0
213.92,-0.025,-0.03,-4.74445833533e-14,0
213.92,-0.025,-0.025,-4.04363543349e-14,0
213.92,-0.03,-0.02,-4.46453029736e-14,0
213.92,-0.025,-0.02,-3.28240889524e-14,0
213.92,-0.03,-0.015,-4.05932583596e-14,0
213.92,-0.025,-0.015,-2.51408761714e-14,0
213.92,-0.03,-0.01,-3.71866821618e-14,0
213.92,-0.025,-0.01,-1.82934375203e-14,0
213.92,-0.03,-0.005,-3.51724313557e-14,0
213.92,-0.025,-0.005,-1.42579023808e-14,0
213.92,-0.03,0,-3.45541670766e-14,0
213.92,-0.03,0.005,-3.48649013069e-14,0
213.92,-0.025,4.16333634234e-19,-1.31352458422e-14,0
213.92,-0.025,0.005,-1.33272544261e-14,0
213.92,-0.03,0.01,-3.6683638568e-14,0
213.92,-0.03,0.015,-3.97297305239e-14,0
213.92,-0.025,0.01,-1.67347029012e-14,0
213.92,-0.025,0.015,-2.32022962124e-14,0
213.92,-0.03,0.02,-4.24795269101e-14,0
213.92,-0.03,0.025,-4.40484979031e-14,0
213.92,-0.025,0.02,-2.98260184081e-14,0
213.92,-0.025,0.025,-3.58136951834e-14,0
213.92,-0.03,0.03,-4.39356344977e-14,0
213.92,-0.03,0.035,-4.27765425327e-14,0
213.92,-0.025,0.03,-4.01961892023e-14,0
213.92,-0.025,0.035,-4.37191480425e-14,0
213.92,-0.03,0.04,-4.1033049573e-14,0
213.92,-0.03,0.045,-3.88307220022e-14,0
213.92,-0.025,0.04,-4.77006985823e-14,0
213.92,-0.025,0.045,-5.13387874685e-14,0
213.92,-0.03,0.05,-3.68483106582e-14,0
213.92,-0.03,0.055,-3.43938597822e-14,0
213.92,-0.025,0.05,-5.54852964854e-14,0
213.92,-0.025,0.055,-5.90674353794e-14,0
213.92,-0.03,0.06,-3.11693634316e-14,0
213.92,-0.03,0.065,-2.78292988046e-14,0
213.92,-0.025,0.06,-6.18055898325e-14,0
213.92,-0.025,0.065,-6.48481820147e-14,0
213.92,-0.03,0.07,-2.42501551466e-14,0
213.92,-0.03,0.075,-2.14857390912e-14,0
213.92,-0.025,0.07,-6.80723095349e-14,0
213.92,-0.025,0.075,-7.24835652305e-14,0
213.92,-0.02,-0.075,-1.32488277935e-13,0
213.92,-0.02,-0.07,-1.2461538939e-13,0
213.92,-0.015,-0.075,-1.73466002933e-13,0
213.92,-0.015,-0.07,-1.61761962807e-13,0
213.92,-0.02,-0.065,-1.1803320913e-13,0
213.92,-0.015,-0.065,-1.51334996016e-13,0
213.92,-0.02,-0.06,-1.11707717426e-13,0
213.92,-0.015,-0.06,-1.40541172881e-13,0
213.92,-0.02,-0.055,-1.03738596108e-13,0
213.92,-0.015,-0.055,-1.26861415668e-13,0
213.92,-0.02,-0.05,-9.32648236233e-14,0
213.92,-0.015,-0.05,-1.10970173421e-13,0
213.92,-0.02,-0.045,-8.14290697369e-14,0
213.92,-0.015,-0.045,-9.42492213921e-14,0
213.92,-0.02,-0.04,-6.89870677982e-14,0
213.92,-0.015,-0.04,-7.66317649932e-14,0
213.92,-0.02,-0.035,-5.63636416618e-14,0
213.92,-0.015,-0.035,-5.90020476415e-14,0
213.92,-0.02,-0.03,-4.43317881268e-14,0
213.92,-0.02,-0.025,-3.26476286231e-14,0
213.92,-0.015,-0.03,-4.18708424857e-14,0
213.92,-0.015,-0.025,-2.55156297494e-14,0
213.92,-0.02,-0.02,-2.11613849063e-14,0
213.92,-0.02,-0.015,-9.73847897086e-15,0
213.92,-0.015,-0.02,-1.03091710674e-14,0
213.92,-0.015,-0.015,4.5673878849e-15,0
213.92,-0.02,-0.01,4.21410445258e-16,0
213.92,-0.015,-0.01,1.75909355139e-14,0
213.92,-0.02,-0.005,5.58630364686e-15,0
213.92,-0.015,-0.005,2.34152461638e-14,0
213.92,-0.02,0,6.28776590029e-15,0
213.92,-0.015,4.16333634234e-19,2.3472033033e-14,0
213.92,-0.02,0.005,6.31105961885e-15,0
213.92,-0.015,0.005,2.39565844742e-14,0
213.92,-0.02,0.01,1.79821062672e-15,0
213.92,-0.02,0.015,-7.49553435357e-15,0
213.92,-0.015,0.01,1.88426297556e-14,0
213.92,-0.015,0.015,7.20670235714e-15,0
213.92,-0.02,0.02,-1.73641714582e-14,0
213.92,-0.02,0.025,-2.70123170096e-14,0
213.92,-0.015,0.02,-5.4791735123e-15,0
213.92,-0.015,0.025,-1.86344797603e-14,0
213.92,-0.02,0.03,-3.66173506522e-14,0
213.92,-0.02,0.035,-4.63756323966e-14,0
213.92,-0.015,0.03,-3.39830772337e-14,0
213.92,-0.015,0.035,-4.99584997671e-14,0
213.92,-0.02,0.04,-5.64122348243e-14,0
213.92,-0.02,0.045,-6.55094289126e-14,0
213.92,-0.015,0.04,-6.55113207879e-14,0
213.92,-0.015,0.045,-7.90603108839e-14,0
213.92,-0.02,0.05,-7.34233907403e-14,0
213.92,-0.02,0.055,-8.10809660631e-14,0
213.92,-0.015,0.05,-9.03040641971e-14,0
213.92,-0.015,0.055,-1.01582394375e-13,0
213.92,-0.02,0.06,-8.84805997754e-14,0
213.92,-0.02,0.065,-9.62810781587e-14,0
213.92,-0.015,0.06,-1.12674665996e-13,0
213.92,-0.015,0.065,-1.23838324021e-13,0
213.92,-0.02,0.07,-1.0562907513e-13,0
213.92,-0.02,0.075,-1.16514241879e-13,0
213.92,-0.015,0.07,-1.37092831007e-13,0
213.92,-0.015,0.075,-1.52310105835e-13,0
213.92,-0.01,-0.075,-2.0933734558e-13,0
213.92,-0.01,-0.07,-1.9330436546e-13,0
213.92,-0.005,-0.075,-2.3754572895e-13,0
213.92,-0.005,-0.07,-2.17332826878e-13,0
213.92,-0.01,-0.065,-1.79182127573e-13,0
213.92,-0.005,-0.065,-1.98656852163e-13,0
213.92,-0.01,-0.06,-1.63987572311e-13,0
213.92,-0.005,-0.06,-1.78197531008e-13,0
213.92,-0.01,-0.055,-1.45126911207e-13,0
213.92,-0.005,-0.055,-1.55659575734e-13,0
213.92,-0.01,-0.05,-1.24584602979e-13,0
213.92,-0.005,-0.05,-1.32671061332e-13,0
213.92,-0.01,-0.045,-1.03682051137e-13,0
213.92,-0.005,-0.045,-1.09844055355e-13,0
213.92,-0.01,-0.04,-8.27274120366e-14,0
213.92,-0.005,-0.04,-8.71761833164e-14,0
213.92,-0.01,-0.035,-6.19142860779e-14,0
213.92,-0.005,-0.035,-6.43812794951e-14,0
213.92,-0.01,-0.03,-4.0695744432e-14,0
213.92,-0.005,-0.03,-4.06641588046e-14,0
213.92,-0.01,-0.025,-2.0278271305e-14,0
213.92,-0.005,-0.025,-1.76493883152e-14,0
213.92,-0.01,-0.02,-1.57696010443e-15,0
213.92,-0.01,-0.015,1.64175740596e-14,0
213.92,-0.005,-0.02,3.51355028096e-15,0
213.92,-0.005,-0.015,2.35766047212e-14,0
213.92,-0.0117873230072,-0.0115873794689,2.32762952487e-14,0
213.92,-0.00939961996336,-0.005,3.44658450463e-14,0
213.92,-0.00792797428371,-0.00964253216809,3.52106206716e-14,0
213.92,-0.005,-0.00939961996336,3.72004063682e-14,0
213.92,-0.0108753492546,-0.00150606400588,3.17176699067e-14,0
213.92,-0.00818101620308,-0.00211452602544,3.10545354816e-14,0
213.92,-0.00651817360753,-0.000255934956239,2.4700203401e-14,0
213.92,-0.005,6.71033969428e-08,1.12594078172e-14,0
213.92,-0.0107292118043,0.00160660295843,3.19567344862e-14,0
213.92,-0.0080188992252,0.000768320427092,2.99862915107e-14,0
213.92,-0.00939946851065,0.005,3.48592343111e-14,0
213.92,-0.00802129342231,0.00264911934363,3.13285743234e-14,0
213.92,-0.00887989370213,0.00887989479405,3.63642821445e-14,0
213.92,-0.01,0.015,2.07317371289e-14,0
213.92,-0.005,0.00939947397025,3.88667999084e-14,0
213.92,-0.005,0.015,2.73537309446e-14,0
213.92,-0.01,0.02,4.09499798786e-15,0
213.92,-0.01,0.025,-1.38771250076e-14,0
213.92,-0.005,0.02,7.85831323864e-15,0
213.92,-0.005,0.025,-1.29020696447e-14,0
213.92,-0.01,0.03,-3.35751989528e-14,0
213.92,-0.01,0.035,-5.36136385274e-14,0
213.92,-0.005,0.03,-3.48370084818e-14,0
213.92,-0.005,0.035,-5.68692966265e-14,0
213.92,-0.01,0.04,-7.27447910223e-14,0
213.92,-0.01,0.045,-8.96539512652e-14,0
213.92,-0.005,0.04,-7.77038144357e-14,0
213.92,-0.005,0.045,-9.68028914009e-14,0
213.92,-0.01,0.05,-1.04286681132e-13,0
213.92,-0.01,0.055,-1.18886136972e-13,0
213.92,-0.005,0.05,-1.14073998461e-13,0
213.92,-0.005,0.055,-1.31118608257e-13,0
213.92,-0.01,0.06,-1.33380702724e-13,0
213.92,-0.01,0.065,-1.47591323998e-13,0
213.92,-0.005,0.06,-1.48402870144e-13,0
213.92,-0.005,0.065,-1.65774764019e-13,0
213.92,-0.01,0.07,-1.62938973654e-13,0
213.92,-0.01,0.075,-1.80215569242e-13,0
213.92,-0.005,0.07,-1.8363734947e-13,0
213.92,-0.005,0.075,-2.03013192858e-13,0
213.92,0,-0.075,-2.56707052658e-13,0
213.92,0,-0.07,-2.32146653178e-13,0
213.92,0.005,-0.075,-2.65179775198e-13,0
213.92,0.005,-0.07,-2.37904010522e-13,0
