frequency_hz,x,y,real_uz,imag_uz
220.21,0.00192394637685,-0.00189207206672,8.10089227823e-13,0
220.21,0.00231817117671,0.00040530921667,9.87902388005e-13,0
220.21,0.0015328649647,0.000885,1.26069121084e-12,0
220.21,0.000885,0.0015328649647,1.26139626522e-12,0
220.21,0.000427053001345,0.00287092483521,6.82184032093e-13,0
220.21,0.00187618296239,0.00184774001435,8.33333469725e-13,0
220.21,0.00312733402203,0.000607809752493,5.19194948932e-13,0
220.21,0.00276214303706,0.00136595635004,5.76854796104e-13,0
220.21,0.0014100336009,0.00268674970267,6.04766867031e-13,0
220.21,-0.075,-0.075,4.01239393099e-13,0
220.21,-0.07,-0.075,3.55494969323e-13,0
220.21,-0.075,-0.07,3.50861717864e-13,0
220.21,-0.07,-0.07,3.09629256178e-13,0
220.21,-0.075,-0.065,2.95524256851e-13,0
220.21,-0.07,-0.065,2.60774358327e-13,0
220.21,-0.065,-0.075,3.04807063595e-13,0
220.21,-0.065,-0.07,2.67062073458e-13,0
220.21,-0.065,-0.065,2.26775683103e-13,0
220.21,-0.075,-0.06,2.35676310449e-13,0
220.21,-0.07,-0.06,2.08244303231e-13,0
220.21,-0.065,-0.06,1.81907621667e-13,0
220.21,-0.075,-0.055,1.74358430205e-13,0
220.21,-0.07,-0.055,1.55093260941e-13,0
220.21,-0.065,-0.055,1.36749861237e-13,0
220.21,-0.075,-0.05,1.14270328393e-13,0
220.21,-0.07,-0.05,1.0613561162e-13,0
220.21,-0.065,-0.05,9.75617618379e-14,0
220.21,-0.075,-0.045,6.16694283315e-14,0
220.21,-0.07,-0.045,6.21430068353e-14,0
220.21,-0.065,-0.045,6.03130472142e-14,0
220.21,-0.075,-0.04,1.7736230341e-14,0
220.21,-0.07,-0.04,2.21768227058e-14,0
220.21,-0.075,-0.035,-2.48031613089e-14,0
220.21,-0.07,-0.035,-1.60066324831e-14,0
220.21,-0.065,-0.04,2.49614207219e-14,0
220.21,-0.065,-0.035,-8.78877882256e-15,0
220.21,-0.075,-0.03,-6.59185929809e-14,0
220.21,-0.07,-0.03,-5.23769382499e-14,0
220.21,-0.075,-0.025,-1.0460395565e-13,0
220.21,-0.07,-0.025,-8.72176946723e-14,0
220.21,-0.065,-0.03,-4.05805694467e-14,0
220.21,-0.065,-0.025,-7.15041693774e-14,0
220.21,-0.075,-0.02,-1.398579955e-13,0
220.21,-0.07,-0.02,-1.20487471046e-13,0
220.21,-0.075,-0.015,-1.74206111754e-13,0
220.21,-0.07,-0.015,-1.5236448763e-13,0
220.21,-0.065,-0.02,-1.02248748568e-13,0
220.21,-0.065,-0.015,-1.31374845048e-13,0
220.21,-0.075,-0.01,-2.06934689385e-13,0
220.21,-0.07,-0.01,-1.81622795578e-13,0
220.21,-0.075,-0.005,-2.34746591096e-13,0
220.21,-0.07,-0.005,-2.06366996836e-13,0
220.21,-0.065,-0.01,-1.57473046606e-13,0
220.21,-0.065,-0.005,-1.79371620013e-13,0
220.21,-0.075,0,-2.5669422761e-13,0
220.21,-0.07,0,-2.26097027366e-13,0
220.21,-0.075,0.005,-2.73909412054e-13,0
220.21,-0.07,0.005,-2.41098799619e-13,0
220.21,-0.065,4.16333634234e-19,-1.96989836694e-13,0
220.21,-0.065,0.005,-2.08636146879e-13,0
220.21,-0.075,0.01,-2.80089580871e-13,0
220.21,-0.07,0.01,-2.43715097259e-13,0
220.21,-0.075,0.015,-2.64469948633e-13,0
220.21,-0.07,0.015,-2.28470521997e-13,0
220.21,-0.065,0.01,-2.07400276905e-13,0
220.21,-0.065,0.015,-1.93104037512e-13,0
220.21,-0.075,0.02,-2.38367330904e-13,0
220.21,-0.07,0.02,-2.03278687002e-13,0
220.21,-0.075,0.025,-2.09828643569e-13,0
220.21,-0.07,0.025,-1.74944642722e-13,0
220.21,-0.065,0.02,-1.69728963242e-13,0
220.21,-0.065,0.025,-1.41969896401e-13,0
220.21,-0.075,0.03,-1.70189444402e-13,0
220.21,-0.07,0.03,-1.37886876135e-13,0
220.21,-0.075,0.035,-1.16251510971e-13,0
220.21,-0.07,0.035,-9.11703083367e-14,0
220.21,-0.065,0.03,-1.08688736653e-13,0
220.21,-0.065,0.035,-6.96267361648e-14,0
220.21,-0.075,0.04,-4.9656237136e-14,0
220.21,-0.07,0.04,-3.61325220198e-14,0
220.21,-0.075,0.045,2.77484415021e-14,0
220.21,-0.07,0.045,2.73110356487e-14,0
220.21,-0.065,0.04,-2.4365154273e-14,0
220.21,-0.065,0.045,2.61321054773e-14,0
220.21,-0.075,0.05,1.12971677938e-13,0
220.21,-0.07,0.05,9.87059807193e-14,0
220.21,-0.075,0.055,2.00636488051e-13,0
220.21,-0.07,0.055,1.72567888301e-13,0
220.21,-0.065,0.05,8.47819073717e-14,0
220.21,-0.065,0.055,1.45675279702e-13,0
220.21,-0.075,0.06,2.84456763572e-13,0
220.21,-0.07,0.06,2.43211331056e-13,0
220.21,-0.075,0.065,3.60536851805e-13,0
220.21,-0.07,0.065,3.0791022331e-13,0
220.21,-0.065,0.06,2.03267972783e-13,0
220.21,-0.065,0.065,2.56223111506e-13,0
220.21,-0.075,0.07,4.2750942885e-13,0
220.21,-0.07,0.07,3.66406716898e-13,0
220.21,-0.075,0.075,4.8741329477e-13,0
220.21,-0.07,0.075,4.20699498265e-13,0
220.21,-0.065,0.07,3.04669629367e-13,0
220.21,-0.065,0.075,3.49823623315e-13,0
220.21,-0.06,-0.075,2.48506621421e-13,0
220.21,-0.06,-0.07,2.22811872856e-13,0
220.21,-0.06,-0.065,1.94093466827e-13,0
220.21,-0.055,-0.075,1.96840485972e-13,0
220.21,-0.055,-0.07,1.80940571961e-13,0
220.21,-0.055,-0.065,1.6261581657e-13,0
220.21,-0.06,-0.06,1.58959272931e-13,0
220.21,-0.06,-0.055,1.22252293697e-13,0
220.21,-0.055,-0.06,1.36515770286e-13,0
220.21,-0.055,-0.055,1.06661920011e-13,0
220.21,-0.06,-0.05,8.86010502003e-14,0
220.21,-0.055,-0.05,7.82001252001e-14,0
220.21,-0.06,-0.045,5.65635331012e-14,0
220.21,-0.055,-0.045,5.12173608873e-14,0
220.21,-0.06,-0.04,2.62030439807e-14,0
220.21,-0.055,-0.04,2.59110095352e-14,0
220.21,-0.06,-0.035,-2.99441668497e-15,0
220.21,-0.055,-0.035,1.36359823724e-15,0
220.21,-0.06,-0.03,-3.12058921106e-14,0
220.21,-0.06,-0.025,-5.86695364173e-14,0
220.21,-0.055,-0.03,-2.30754669636e-14,0
220.21,-0.055,-0.025,-4.69138480634e-14,0
220.21,-0.06,-0.02,-8.57033280685e-14,0
220.21,-0.06,-0.015,-1.11279617151e-13,0
220.21,-0.055,-0.02,-7.01349307932e-14,0
220.21,-0.055,-0.015,-9.13264785538e-14,0
220.21,-0.06,-0.01,-1.33469438081e-13,0
220.21,-0.06,-0.005,-1.52292293763e-13,0
220.21,-0.055,-0.01,-1.08627507857e-13,0
220.21,-0.055,-0.005,-1.23728953942e-13,0
220.21,-0.06,0,-1.67651154152e-13,0
220.21,-0.06,0.005,-1.74770285769e-13,0
220.21,-0.055,4.16333634234e-19,-1.35827180204e-13,0
220.21,-0.055,0.005,-1.40224085864e-13,0
220.21,-0.06,0.01,-1.70747047669e-13,0
220.21,-0.06,0.015,-1.58228780311e-13,0
220.21,-0.055,0.01,-1.36239613258e-13,0
220.21,-0.055,0.015,-1.2541003415e-13,0
220.21,-0.06,0.02,-1.38308462741e-13,0
220.21,-0.06,0.025,-1.13567434035e-13,0
220.21,-0.055,0.02,-1.09075709745e-13,0
220.21,-0.055,0.025,-8.85712343914e-14,0
220.21,-0.06,0.03,-8.48519566541e-14,0
220.21,-0.06,0.035,-5.19053665017e-14,0
220.21,-0.055,0.03,-6.46309905372e-14,0
220.21,-0.055,0.035,-3.758477318e-14,0
220.21,-0.06,0.04,-1.41206683186e-14,0
220.21,-0.06,0.045,2.76953695807e-14,0
220.21,-0.055,0.04,-6.75141924059e-15,0
220.21,-0.055,0.045,2.7070803599e-14,0
220.21,-0.06,0.05,7.32831509563e-14,0
220.21,-0.06,0.055,1.20314160212e-13,0
220.21,-0.055,0.05,6.14615952089e-14,0
220.21,-0.055,0.055,9.65534453957e-14,0
220.21,-0.06,0.06,1.65455945253e-13,0
220.21,-0.06,0.065,2.07221412561e-13,0
220.21,-0.055,0.06,1.31603537076e-13,0
220.21,-0.055,0.065,1.64910705424e-13,0
220.21,-0.06,0.07,2.44788435777e-13,0
220.21,-0.06,0.075,2.79210486371e-13,0
220.21,-0.055,0.07,1.94591252297e-13,0
220.21,-0.055,0.075,2.21794286125e-13,0
220.21,-0.05,-0.075,1.56913673555e-13,0
220.21,-0.05,-0.07,1.43968466622e-13,0
220.21,-0.045,-0.075,1.18334396986e-13,0
220.21,-0.045,-0.07,1.08502280731e-13,0
220.21,-0.05,-0.065,1.29646095377e-13,0
220.21,-0.045,-0.065,9.74845956709e-14,0
220.21,-0.05,-0.06,1.10831529643e-13,0
220.21,-0.05,-0.055,8.82506520751e-14,0
220.21,-0.045,-0.06,8.38524120944e-14,0
220.21,-0.045,-0.055,6.76230851713e-14,0
220.21,-0.05,-0.05,6.5849240061e-14,0
220.21,-0.05,-0.045,4.4273194933e-14,0
220.21,-0.045,-0.05,5.12150455133e-14,0
220.21,-0.045,-0.045,3.49284198431e-14,0
220.21,-0.05,-0.04,2.35748693736e-14,0
220.21,-0.045,-0.04,1.8926264403e-14,0
220.21,-0.05,-0.035,3.52120528848e-15,0
220.21,-0.045,-0.035,3.69647845395e-15,0
220.21,-0.05,-0.03,-1.65330841269e-14,0
220.21,-0.045,-0.03,-1.16190342727e-14,0
220.21,-0.05,-0.025,-3.60555123559e-14,0
220.21,-0.045,-0.025,-2.63351854171e-14,0
220.21,-0.05,-0.02,-5.39835422837e-14,0
220.21,-0.05,-0.015,-6.98106833344e-14,0
220.21,-0.045,-0.02,-3.81846386821e-14,0
220.21,-0.045,-0.015,-4.86568095838e-14,0
220.21,-0.05,-0.01,-8.3512612679e-14,0
220.21,-0.05,-0.005,-9.56825465087e-14,0
220.21,-0.045,-0.01,-5.91062854523e-14,0
220.21,-0.045,-0.005,-6.81972894245e-14,0
220.21,-0.05,0,-1.04214486841e-13,0
220.21,-0.05,0.005,-1.06961441018e-13,0
220.21,-0.045,4.16333634234e-19,-7.36388226141e-14,0
220.21,-0.045,0.005,-7.53902055283e-14,0
220.21,-0.05,0.01,-1.04016838254e-13,0
220.21,-0.05,0.015,-9.56859065673e-14,0
220.21,-0.045,0.01,-7.38213648105e-14,0
220.21,-0.045,0.015,-6.85606173409e-14,0
220.21,-0.05,0.02,-8.27400834263e-14,0
220.21,-0.05,0.025,-6.64967185568e-14,0
220.21,-0.045,0.02,-5.93226699096e-14,0
220.21,-0.045,0.025,-4.76788713455e-14,0
220.21,-0.05,0.03,-4.78472476562e-14,0
220.21,-0.05,0.035,-2.67685703456e-14,0
220.21,-0.045,0.03,-3.48372254676e-14,0
220.21,-0.045,0.035,-1.99467314559e-14,0
220.21,-0.05,0.04,-3.07979462819e-15,0
220.21,-0.05,0.045,2.21955329313e-14,0
220.21,-0.045,0.04,-3.07752064838e-15,0
220.21,-0.045,0.045,1.50783357462e-14,0
220.21,-0.05,0.05,4.72735817776e-14,0
220.21,-0.05,0.055,7.3228668668e-14,0
220.21,-0.045,0.05,3.27096449967e-14,0
220.21,-0.045,0.055,5.092155333e-14,0
220.21,-0.05,0.06,1.01116102814e-13,0
220.21,-0.05,0.065,1.28800304043e-13,0
220.21,-0.045,0.06,7.23052199683e-14,0
220.21,-0.045,0.065,9.45356717239e-14,0
220.21,-0.05,0.07,1.54987966523e-13,0
220.21,-0.05,0.075,1.80027635936e-13,0
220.21,-0.045,0.07,1.1685333165e-13,0
220.21,-0.045,0.075,1.39025280296e-13,0
220.21,-0.04,-0.075,8.14732271136e-14,0
220.21,-0.04,-0.07,7.43780697178e-14,0
220.21,-0.035,-0.075,4.54201924748e-14,0
220.21,-0.035,-0.07,4.09329179435e-14,0
220.21,-0.04,-0.065,6.67113738277e-14,0
220.21,-0.035,-0.065,3.62590774274e-14,0
220.21,-0.04,-0.06,5.78125290891e-14,0
220.21,-0.035,-0.06,3.13789300647e-14,0
220.21,-0.04,-0.055,4.70299440108e-14,0
220.21,-0.035,-0.055,2.57632723787e-14,0
220.21,-0.04,-0.05,3.5155460197e-14,0
220.21,-0.04,-0.045,2.33956048887e-14,0
220.21,-0.035,-0.05,1.83033345472e-14,0
220.21,-0.035,-0.045,1.08109811021e-14,0
220.21,-0.04,-0.04,1.20343067213e-14,0
220.21,-0.04,-0.035,1.34172574267e-15,0
220.21,-0.035,-0.04,4.0074311088e-15,0
220.21,-0.035,-0.035,-2.16973259854e-15,0
220.21,-0.04,-0.03,-8.34785937415e-15,0
220.21,-0.035,-0.03,-6.52286256876e-15,0
220.21,-0.04,-0.025,-1.71306790937e-14,0
220.21,-0.035,-0.025,-1.00093693254e-14,0
220.21,-0.04,-0.02,-2.46590675046e-14,0
220.21,-0.035,-0.02,-1.34852435452e-14,0
220.21,-0.04,-0.015,-3.0971498239e-14,0
220.21,-0.035,-0.015,-1.63843027934e-14,0
220.21,-0.04,-0.01,-3.66246522346e-14,0
220.21,-0.04,-0.005,-4.1550521234e-14,0
220.21,-0.035,-0.01,-1.83403275881e-14,0
220.21,-0.035,-0.005,-2.01218606944e-14,0
220.21,-0.04,0,-4.47157581016e-14,0
220.21,-0.04,0.005,-4.62464353045e-14,0
220.21,-0.035,4.16333634234e-19,-2.16537501441e-14,0
220.21,-0.035,0.005,-2.30050172519e-14,0
220.21,-0.04,0.01,-4.62747929429e-14,0
220.21,-0.04,0.015,-4.41855324975e-14,0
220.21,-0.035,0.01,-2.40725285006e-14,0
220.21,-0.035,0.015,-2.44758914867e-14,0
220.21,-0.04,0.02,-3.95624366503e-14,0
220.21,-0.04,0.025,-3.32362503058e-14,0
220.21,-0.035,0.02,-2.37281883899e-14,0
220.21,-0.035,0.025,-2.19103846263e-14,0
220.21,-0.04,0.03,-2.56273426725e-14,0
220.21,-0.04,0.035,-1.65461625896e-14,0
220.21,-0.035,0.03,-1.89902808008e-14,0
220.21,-0.035,0.035,-1.50485786943e-14,0
220.21,-0.04,0.04,-6.1519452485e-15,0
220.21,-0.04,0.045,5.59568453967e-15,0
220.21,-0.035,0.04,-1.02853311466e-14,0
220.21,-0.035,0.045,-4.24221549379e-15,0
220.21,-0.04,0.05,1.84503861599e-14,0
220.21,-0.04,0.055,3.19343320583e-14,0
220.21,-0.035,0.05,3.96390879659e-15,0
220.21,-0.035,0.055,1.30799710285e-14,0
220.21,-0.04,0.06,4.65391081323e-14,0
220.21,-0.04,0.065,6.24406701331e-14,0
220.21,-0.035,0.06,2.19042842046e-14,0
220.21,-0.035,0.065,3.15754795713e-14,0
220.21,-0.04,0.07,7.94211481751e-14,0
220.21,-0.04,0.075,9.65601715332e-14,0
220.21,-0.035,0.07,4.2878085743e-14,0
220.21,-0.035,0.075,5.44801821587e-14,0
220.21,-0.03,-0.075,1.04089983351e-14,0
220.21,-0.03,-0.07,7.86645794502e-15,0
220.21,-0.025,-0.075,-2.44693381592e-14,0
220.21,-0.025,-0.07,-2.52071550354e-14,0
220.21,-0.03,-0.065,5.52060690818e-15,0
220.21,-0.025,-0.065,-2.53914902927e-14,0
220.21,-0.03,-0.06,3.61097832451e-15,0
220.21,-0.025,-0.06,-2.45594306382e-14,0
220.21,-0.03,-0.055,1.74142890588e-15,0
220.21,-0.025,-0.055,-2.32707558972e-14,0
220.21,-0.03,-0.05,-8.53421229005e-16,0
220.21,-0.025,-0.05,-2.14180688895e-14,0
220.21,-0.03,-0.045,-3.25456011951e-15,0
220.21,-0.025,-0.045,-1.84199961813e-14,0
220.21,-0.03,-0.04,-4.59050179283e-15,0
220.21,-0.03,-0.035,-5.42188793049e-15,0
220.21,-0.025,-0.04,-1.40866723235e-14,0
220.21,-0.025,-0.035,-9.65359255601e-15,0
220.21,-0.03,-0.03,-5.67540246713e-15,0
220.21,-0.03,-0.025,-5.32166015104e-15,0
220.21,-0.025,-0.03,-5.8699936718e-15,0
220.21,-0.025,-0.025,-1.86235567654e-15,0
220.21,-0.03,-0.02,-4.53154835688e-15,0
220.21,-0.025,-0.02,2.87643773502e-15,0
220.21,-0.03,-0.015,-3.94585721368e-15,0
220.21,-0.025,-0.015,6.8775472494e-15,0
220.21,-0.03,-0.01,-3.73620776265e-15,0
220.21,-0.025,-0.01,9.42477413044e-15,0
220.21,-0.03,-0.005,-3.90798341822e-15,0
220.21,-0.025,-0.005,1.08760591179e-14,0
220.21,-0.03,0,-4.56651141615e-15,0
220.21,-0.03,0.005,-5.57864260314e-15,0
220.21,-0.025,4.16333634234e-19,1.10208900001e-14,0
220.21,-0.025,0.005,9.8661044488e-15,0
220.21,-0.03,0.01,-7.02325014688e-15,0
220.21,-0.03,0.015,-8.75762448021e-15,0
220.21,-0.025,0.01,7.55629849502e-15,0
220.21,-0.025,0.015,4.39720082682e-15,0
220.21,-0.03,0.02,-1.08238995133e-14,0
220.21,-0.03,0.025,-1.28859991465e-14,0
220.21,-0.025,0.02,2.83954670909e-17,0
220.21,-0.025,0.025,-5.23075889446e-15,0
220.21,-0.03,0.03,-1.41660530682e-14,0
220.21,-0.03,0.035,-1.47929107517e-14,0
220.21,-0.025,0.03,-1.01938078894e-14,0
220.21,-0.025,0.035,-1.49245736744e-14,0
220.21,-0.03,0.04,-1.45548433761e-14,0
220.21,-0.03,0.045,-1.33669747358e-14,0
220.21,-0.025,0.04,-1.88995815826e-14,0
220.21,-0.025,0.045,-2.2454087041e-14,0
220.21,-0.03,0.05,-1.0831819053e-14,0
220.21,-0.03,0.055,-7.38310407981e-15,0
220.21,-0.025,0.05,-2.57651678133e-14,0
220.21,-0.025,0.055,-2.83969837604e-14,0
220.21,-0.03,0.06,-3.51884669515e-15,0
220.21,-0.03,0.065,1.20986665916e-15,0
220.21,-0.025,0.06,-2.96787460205e-14,0
220.21,-0.025,0.065,-2.98518199955e-14,0
220.21,-0.03,0.07,7.17021155683e-15,0
220.21,-0.03,0.075,1.41433776371e-14,0
220.21,-0.025,0.07,-2.91375802423e-14,0
220.21,-0.025,0.075,-2.63566004447e-14,0
220.21,-0.02,-0.075,-6.03890280592e-14,0
220.21,-0.02,-0.07,-5.83431975774e-14,0
220.21,-0.015,-0.075,-9.60328679251e-14,0
220.21,-0.015,-0.07,-9.0992620862e-14,0
220.21,-0.02,-0.065,-5.57686131112e-14,0
220.21,-0.015,-0.065,-8.54851489627e-14,0
220.21,-0.02,-0.06,-5.22516182715e-14,0
220.21,-0.015,-0.06,-7.91663640738e-14,0
220.21,-0.02,-0.055,-4.78582371366e-14,0
220.21,-0.015,-0.055,-7.09890969296e-14,0
220.21,-0.02,-0.05,-4.12955201977e-14,0
220.21,-0.015,-0.05,-5.96194218237e-14,0
220.21,-0.02,-0.045,-3.29949043856e-14,0
220.21,-0.015,-0.045,-4.72980691564e-14,0
220.21,-0.02,-0.04,-2.44709136207e-14,0
220.21,-0.015,-0.04,-3.53683659586e-14,0
220.21,-0.02,-0.035,-1.58945700252e-14,0
220.21,-0.015,-0.035,-2.32315633909e-14,0
220.21,-0.02,-0.03,-7.50183973635e-15,0
220.21,-0.02,-0.025,8.16522029902e-16,0
220.21,-0.015,-0.03,-1.04819440055e-14,0
220.21,-0.015,-0.025,2.2370902326e-15,0
220.21,-0.02,-0.02,8.9862998192e-15,0
220.21,-0.02,-0.015,1.58153747479e-14,0
220.21,-0.015,-0.02,1.39302297504e-14,0
220.21,-0.015,-0.015,2.31899523677e-14,0
220.21,-0.02,-0.01,2.05119139443e-14,0
220.21,-0.015,-0.01,2.88988115762e-14,0
220.21,-0.02,-0.005,2.32647883053e-14,0
220.21,-0.015,-0.005,3.12862707756e-14,0
220.21,-0.02,0,2.3983878787e-14,0
220.21,-0.015,4.16333634234e-19,3.15601207319e-14,0
220.21,-0.02,0.005,2.2613436146e-14,0
220.21,-0.015,0.005,3.13922867769e-14,0
220.21,-0.02,0.01,1.96539497497e-14,0
220.21,-0.02,0.015,1.55192083631e-14,0
220.21,-0.015,0.01,2.96375544132e-14,0
220.21,-0.015,0.015,2.55119286887e-14,0
220.21,-0.02,0.02,9.29312572878e-15,0
220.21,-0.02,0.025,1.45017140006e-15,0
220.21,-0.015,0.02,1.79113806759e-14,0
220.21,-0.015,0.025,7.68375361929e-15,0
220.21,-0.02,0.03,-6.49300550243e-15,0
220.21,-0.02,0.035,-1.45704037158e-14,0
220.21,-0.015,0.03,-2.90440305279e-15,0
220.21,-0.015,0.035,-1.4109636713e-14,0
220.21,-0.02,0.04,-2.29524280032e-14,0
220.21,-0.02,0.045,-3.16150095976e-14,0
220.21,-0.015,0.04,-2.69145586029e-14,0
220.21,-0.015,0.045,-4.05769762795e-14,0
220.21,-0.02,0.05,-4.05624535264e-14,0
220.21,-0.02,0.055,-4.93671659238e-14,0
220.21,-0.015,0.05,-5.50525750184e-14,0
220.21,-0.015,0.055,-6.99728067723e-14,0
220.21,-0.02,0.06,-5.72403572031e-14,0
220.21,-0.02,0.065,-6.41796040324e-14,0
220.21,-0.015,0.06,-8.54252637403e-14,0
220.21,-0.015,0.065,-1.0065169055e-13,0
220.21,-0.02,0.07,-7.0077576859e-14,0
220.21,-0.02,0.075,-7.42727444454e-14,0
220.21,-0.015,0.07,-1.15072082647e-13,0
220.21,-0.015,0.075,-1.28171961937e-13,0
220.21,-0.01,-0.075,-1.30052451434e-13,0
220.21,-0.01,-0.07,-1.2132193412e-13,0
220.21,-0.005,-0.075,-1.55928523089e-13,0
220.21,-0.005,-0.07,-1.44942663569e-13,0
220.21,-0.01,-0.065,-1.1331914167e-13,0
220.21,-0.005,-0.065,-1.35617093297e-13,0
220.21,-0.01,-0.06,-1.03553550221e-13,0
220.21,-0.005,-0.06,-1.23622248017e-13,0
220.21,-0.01,-0.055,-9.05861378697e-14,0
220.21,-0.005,-0.055,-1.07675431174e-13,0
220.21,-0.01,-0.05,-7.6092206422e-14,0
220.21,-0.005,-0.05,-9.14063830091e-14,0
220.21,-0.01,-0.045,-6.1417638505e-14,0
220.21,-0.005,-0.045,-7.50349337549e-14,0
220.21,-0.01,-0.04,-4.67973574591e-14,0
220.21,-0.005,-0.04,-5.85852383996e-14,0
220.21,-0.01,-0.035,-3.18011095222e-14,0
220.21,-0.005,-0.035,-4.16395910667e-14,0
220.21,-0.01,-0.03,-1.48038318528e-14,0
220.21,-0.005,-0.03,-2.06063871849e-14,0
220.21,-0.01,-0.025,2.83212691539e-15,0
220.21,-0.005,-0.025,2.62449638475e-15,0
220.21,-0.01,-0.02,1.81458082302e-14,0
220.21,-0.01,-0.015,2.93814748392e-14,0
220.21,-0.005,-0.02,2.23053458491e-14,0
220.21,-0.005,-0.015,3.5875233249e-14,0
220.21,-0.0117873230072,-0.0115873794689,3.164414336e-14,0
220.21,-0.00939961996336,-0.005,3.31507536541e-14,0
220.21,-0.00792797428371,-0.00964253216809,3.62015711303e-14,0
220.21,-0.005,-0.00939961996336,3.87684504882e-14,0
220.21,-0.0108753492546,-0.00150606400588,3.20727292543e-14,0
220.21,-0.00818101620308,-0.00211452602544,2.91040226984e-14,0
220.21,-0.00651817360753,-0.000255934956239,2.27559147772e-14,0
220.21,-0.005,6.71033969428e-08,1.14669471749e-14,0
220.21,-0.0107292118043,0.00160660295843,3.21224178535e-14,0
220.21,-0.0080188992252,0.000768320427092,2.78880980503e-14,0
220.21,-0.00939946851065,0.005,3.36985335865e-14,0
220.21,-0.00802129342231,0.00264911934363,2.94764829903e-14,0
220.21,-0.00887989370213,0.00887989479405,3.72343283876e-14,0
220.21,-0.01,0.015,3.4528556951e-14,0
220.21,-0.005,0.00939947397025,4.11049699139e-14,0
220.21,-0.005,0.015,4.37014762287e-14,0
220.21,-0.01,0.02,2.66199670116e-14,0
220.21,-0.01,0.025,1.46803728835e-14,0
220.21,-0.005,0.02,3.56503778509e-14,0
220.21,-0.005,0.025,2.15337967493e-14,0
220.21,-0.01,0.03,7.82497646173e-16,0
220.21,-0.01,0.035,-1.44977641566e-14,0
220.21,-0.005,0.03,4.10993204112e-15,0
220.21,-0.005,0.035,-1.51690925774e-14,0
220.21,-0.01,0.04,-3.13484868752e-14,0
220.21,-0.01,0.045,-4.94592949115e-14,0
220.21,-0.005,0.04,-3.57024663504e-14,0
220.21,-0.005,0.045,-5.75726306403e-14,0
220.21,-0.01,0.05,-6.87558414911e-14,0
220.21,-0.01,0.055,-8.91451507376e-14,0
220.21,-0.005,0.05,-8.05880347587e-14,0
220.21,-0.005,0.055,-1.04968925545e-13,0
220.21,-0.01,0.06,-1.11580065703e-13,0
220.21,-0.01,0.065,-1.35002990942e-13,0
220.21,-0.005,0.06,-1.31783723364e-13,0
220.21,-0.005,0.065,-1.60292065766e-13,0
220.21,-0.01,0.07,-1.588116076e-13,0
220.21,-0.01,0.075,-1.83590788569e-13,0
220.21,-0.005,0.07,-1.90335717231e-13,0
220.21,-0.005,0.075,-2.22700730821e-13,0
220.21,0,-0.075,-1.70348131331e-13,0
220.21,0,-0.07,-1.59244597898e-13,0
220.21,0.005,-0.075,-1.72067369755e-13,0
220.21,0.005,-0.07,-1.62559836298e-13,0
220.21,0,-0.065,-1.50155728465e-13,0
